id,probability
513165,0.5947159
75734,0.45801187
527124,0.025915211
251758,0.79921067
283942,0.67531306
53558,0.93653244
641511,0.7827484
23511,0.92614794
12942,0.5455526
530547,0.3724993
399596,0.54878414
323584,0.811713
416220,0.77935815
6444,0.4923776
598948,0.64920807
155745,0.92835915
133354,0.6726973
68942,0.014167483
234146,0.8794132
78508,0.92796206
183066,0.6982978
530362,0.07509644
656785,0.89287597
215433,0.50175005
461146,0.085105486
545824,0.17866316
384532,0.96084946
127471,0.5119654
396109,0.73794556
22613,0.73688763
417507,0.7287043
584742,0.046549678
272019,0.9852975
235051,0.9685241
658742,0.016113916
546786,0.011366964
72064,0.83742046
10163,0.91445965
75509,0.050015777
662314,0.3132995
227622,0.66298336
515031,0.764287
311725,0.83571315
595466,0.9891054
558283,0.021067943
446271,0.09186942
370198,0.5265923
385834,0.5297627
425257,0.8725288
393783,0.5393077
428099,0.13218635
656036,0.19324623
526046,0.089240655
404992,0.84570765
302833,0.93782496
480252,0.13803874
163060,0.2964117
583718,0.2649943
159221,0.29447567
548243,0.33399203
462816,0.002500532
511817,0.6297056
458978,0.040270872
528444,0.7901671
422692,0.056713402
528198,0.9055869
573258,0.44788015
264370,0.64816916
454258,0.04397462
292226,0.19771987
79124,0.8597347
48523,0.22446634
419865,0.97455555
230391,0.57740307
157424,0.47717312
654282,0.9525971
221980,0.50440085
548716,0.98538107
569154,0.29260126
218212,0.8354159
512730,0.69290525
655828,0.3887107
338162,0.9795868
353140,0.7458168
645496,0.056833696
335640,0.7416643
658850,0.021691842
243800,0.5621701
276402,0.17729026
554684,0.3180293
163229,0.28005078
664621,0.66664517
495160,0.260033
489322,0.5329054
400021,0.6215732
637176,0.3856437
436212,0.59793407
517474,0.002130578
455267,0.54743135
461804,0.117265224
600433,0.91079473
480472,0.39548832
184857,0.9240262
198914,0.54094356
647463,0.9002491
463203,0.1979231
530180,0.17800173
348536,0.46409932
189105,0.88749206
231281,0.6292544
66182,0.3080757
467776,0.11890124
242841,0.67535335
305876,0.70956415
486680,0.10363349
360691,0.786087
299333,0.30534995
563305,0.42268908
564068,0.69860744
614151,0.74243605
150132,0.6328609
389231,0.6524085
148168,0.09040914
537039,0.6933696
580279,0.3073694
276125,0.550683
69974,0.5664824
380101,0.8261594
467505,0.37996083
553221,0.18153249
596466,0.1957779
461103,0.19705164
215546,0.35621288
448250,0.8643227
212348,0.9707356
4064,0.9249513
634800,0.9977938
479613,0.33123857
293242,0.46928898
23685,0.90454847
568377,0.2638715
545029,0.05728958
562192,0.9727023
159925,0.98555297
537740,0.0745464
444184,0.8930879
564026,0.017458633
599402,0.10602022
342573,0.18232407
427085,0.9540333
643838,0.94740444
494433,0.41009757
638136,0.0038563581
526820,0.17626978
613469,0.4117384
39097,0.308475
405005,0.29379126
216099,0.9925016
187785,0.023549573
572998,0.9528423
661706,0.73675394
500191,0.5029808
544178,0.20784624
207441,0.8288927
236551,0.9683311
502263,0.085999034
413492,0.76405865
335105,0.6516047
62404,0.44640476
181737,0.23942676
513084,0.09985204
519240,0.052168384
518869,0.62731093
190496,0.9400391
483304,0.34255904
5697,0.3439413
172580,0.9191542
13481,0.8838893
620037,0.014674764
189705,0.6794714
447357,0.32078537
54224,0.9310635
550809,0.025069868
649332,0.9471383
239786,0.3505369
201338,0.977509
551720,0.28222874
211384,0.47406217
561281,0.059754677
347183,0.9545579
93272,0.10061381
465882,0.05590333
370104,0.8422604
415963,0.9657904
107259,0.7178086
323320,0.8266493
563011,0.0062893177
514715,0.4495199
413001,0.9318787
403609,0.8533686
502126,0.9274424
423236,0.37534392
594631,0.35449222
664063,0.74812347
15816,0.985135
542164,0.5082648
88098,0.52184796
655891,0.16802078
186681,0.72912693
89426,0.9008259
400632,0.9536473
419785,0.1485422
240089,0.703761
256785,0.4870397
357933,0.9876793
488399,0.013635828
399921,0.04880437
612538,0.3973167
586112,0.18443467
591583,0.26601976
302045,0.29185963
333081,0.03819359
487829,0.035942357
347375,0.64637756
332977,0.9870717
568033,0.30290222
618455,0.490179
113247,0.88626033
582953,0.7406335
459268,0.043384705
656700,0.013152075
618371,0.5375889
99688,0.7574952
470040,0.26833624
229146,0.06675093
287443,0.29403058
10583,0.9663014
185837,0.09712913
129679,0.7113228
410760,0.24345568
519571,0.16751337
592071,0.6933802
340664,0.9534256
109615,0.59988797
314237,0.3346488
623063,0.66080314
588629,0.6910828
436076,0.8746774
552428,0.12939407
472489,0.37647364
310339,0.9715915
47331,0.98985463
340499,0.83773524
371777,0.18836795
481389,0.64099777
418402,0.5022496
360420,0.88905
497175,0.6380196
600959,0.049645226
15066,0.488386
67479,0.4743003
523396,0.99570966
70634,0.95597285
215943,0.9828873
658254,0.9365704
262119,0.6466417
131148,0.7600046
369656,0.06910178
108800,0.62005395
438467,0.2171266
638284,0.7560307
500753,0.19370122
604190,0.9812098
505297,0.18667251
103707,0.78135765
46670,0.46712863
446370,0.93326515
445497,0.06045951
554454,0.9541959
47123,0.96108824
433514,0.122022435
513223,0.0873363
366718,0.5225801
17594,0.9439853
447647,0.036055002
504631,0.0043249694
547042,0.9193056
138922,0.7135187
68140,0.9012932
438689,0.9430062
105733,0.9567068
506610,0.6080799
467983,0.9448616
536211,0.04745353
552900,0.99026847
635283,0.77021194
481067,0.19133632
17031,0.59644717
283819,0.6683176
429352,0.437248
167655,0.82502276
406095,0.63522583
619115,0.67715216
639026,0.9525639
663099,0.016709458
142900,0.63438344
521023,0.5017386
223210,0.6246147
229470,0.7580157
574406,0.046797648
490619,0.36782002
660055,0.31079826
280094,0.707774
304482,0.60800254
635478,0.7976295
424684,0.870309
12430,0.8951299
539578,0.091858424
473381,0.0055886367
660476,0.6022434
487245,0.7395186
509176,0.3143335
556441,0.18457055
460381,0.89858145
7421,0.16691479
264769,0.9014663
629999,0.14035694
647659,0.84930575
126046,0.026972577
539040,0.12414793
256850,0.79137194
253683,0.918446
395451,0.943418
294231,0.4914394
424548,0.9298474
409140,0.8802409
568320,0.061038032
472223,0.099955395
492582,0.5933326
104542,0.14984313
656215,0.14306347
262509,0.8874019
238790,0.023004472
329548,0.82903194
200206,0.944451
96869,0.9460983
629824,0.254205
553465,0.14598921
474827,0.28432637
488701,0.5462841
189646,0.5072388
526276,0.013981811
246991,0.6740735
528126,0.016553868
340729,0.9961999
96150,0.9799753
600474,0.50435555
273117,0.4796023
418151,0.38972157
426006,0.012714014
581131,0.15306196
343939,0.24632825
475041,0.027054463
470437,0.048030045
143872,0.70517576
80382,0.03092225
539272,0.42750552
195326,0.23048341
473054,0.059715554
497956,0.315748
352659,0.85020775
363038,0.056907326
618250,0.10363664
442270,0.085356675
609586,0.9300132
477186,0.4645287
437393,0.084938675
317841,0.13155688
137372,0.37859392
643552,0.9421261
467028,0.111874215
656060,0.75144506
377630,0.615475
623072,0.26837143
461976,0.11128186
513971,0.03231659
648488,0.62095636
190136,0.32167825
255997,0.9488637
475643,0.39327896
543154,0.16627969
561467,0.014696845
503730,0.75509685
386125,0.98373
662516,0.10891536
472272,0.008837104
517259,0.39127043
439986,0.03757642
491369,0.97093964
475794,0.0031327591
604252,0.9416243
299929,0.87263983
664806,0.033207156
133584,0.12101296
414980,0.9444662
547608,0.10210969
528406,0.6662741
543460,0.55244714
241350,0.40403768
594504,0.98291725
409724,0.35761887
291455,0.6641085
150308,0.97986996
438919,0.00591959
90144,0.04731249
477832,0.008722316
495896,0.10208423
461087,0.18819623
69779,0.80550873
82066,0.12275564
170868,0.86668205
565730,0.21152821
94362,0.50279516
554774,0.22368091
315687,0.35317177
502080,0.08206696
177317,0.88796115
66709,0.6521862
494003,0.014029432
90222,0.2512853
155491,0.91315687
523840,0.022676142
442280,0.5859845
503691,0.60846
304971,0.9125805
147045,0.5256197
81776,0.62118995
582323,0.0115397675
381265,0.9465727
631401,0.87596685
557432,0.1513146
639470,0.95788085
268219,0.26912853
174274,0.9296956
50880,0.00725059
134042,0.813812
656690,0.12738311
388042,0.85618275
497809,0.034068175
269678,0.15633577
251698,0.9215792
156526,0.5590169
492124,0.14598234
551994,0.008504819
507902,0.22546984
663822,0.067371584
586247,0.331532
77811,0.28703368
253781,0.95707464
428481,0.23173895
451304,0.011774502
519337,0.41509333
455635,0.38781494
229259,0.4983875
464214,0.36152348
240769,0.21769783
7573,0.07831493
498635,0.098470606
160239,0.0022576142
203957,0.9135386
627803,0.0098199705
612777,0.54833615
145409,0.67604876
380117,0.79016143
573050,0.024118282
434400,0.023936644
69984,0.095300734
334682,0.9366195
364773,0.8502262
85164,0.3112997
428489,0.886832
639404,0.05795038
309485,0.010452624
198631,0.80850255
345163,0.033061344
328939,0.1200847
70564,0.15401016
59263,0.7231636
19418,0.96983004
195498,0.7097487
237712,0.92658657
94093,0.9684268
162401,0.96234286
249906,0.009086441
321295,0.35878566
550770,0.39468908
461163,0.0073926887
247725,0.537379
628197,0.049783137
493869,0.87086093
6973,0.7902984
264219,0.5106949
573458,0.11815681
66497,0.7375307
350197,0.6469375
203216,0.2737203
540081,0.58437973
274155,0.5935963
378669,0.26552612
565231,0.71445197
536716,0.45801055
225887,0.9565582
611374,0.56244
231381,0.29608223
393872,0.21773404
433767,0.77035034
199854,0.9360526
484135,0.8197704
65013,0.24028467
187706,0.5154736
8480,0.16362491
598446,0.49815983
13877,0.9587146
61693,0.45290047
567034,0.61752164
585970,0.78646874
424829,0.69617105
208651,0.6758068
363371,0.8481745
94677,0.72778064
79140,0.8632022
434202,0.4371007
537921,0.7584566
277349,0.36615244
453862,0.47961387
285486,0.40680194
185619,0.96883374
90840,0.22478561
478580,0.668721
503886,0.4835743
632950,0.5769991
603774,0.006143627
176661,0.9843342
78707,0.7081833
656906,0.59977925
485490,0.6597174
469471,0.05917736
5872,0.74051195
74809,0.7531678
507371,0.089916155
500621,0.08154975
167723,0.38303503
515588,0.03520651
483919,0.53041464
27675,0.70672685
343737,0.38903418
433555,0.04102483
499445,0.08066949
448163,0.23845054
655509,0.61924356
623180,0.9367897
363570,0.881938
523851,0.3406424
32949,0.3502513
451773,0.31469876
372829,0.94025034
504868,0.88115424
496380,0.11016795
540178,0.04259032
6398,0.58524555
537779,0.5979151
442163,0.20996389
460656,0.37627253
379013,0.27274057
76709,0.88043827
108716,0.63642913
47871,0.9344729
450421,0.077726595
218706,0.655735
582432,0.57132274
6947,0.01809265
113691,0.81501645
436165,0.43856388
212577,0.9444122
27606,0.9284312
298732,0.91217315
326071,0.9734968
284736,0.47138187
551501,0.22066598
611288,0.96750534
582456,0.18989818
175874,0.79377395
605782,0.82833254
447337,0.031159649
509297,0.22889034
392600,0.7851868
549197,0.08979472
529548,0.26681438
426084,0.29879153
539271,0.824816
434726,0.24442898
622173,0.8391022
258222,0.9263445
43446,0.99680376
72033,0.80936086
593249,0.46117234
87662,0.8353098
411503,0.90238124
152841,0.45003542
39843,0.53596777
571003,0.6322102
628274,0.9676893
60864,0.78826946
269142,0.71738964
633685,0.094048485
305096,0.39591795
151926,0.78815746
453641,0.83930916
442940,0.18978907
328351,0.66534823
511997,0.14113104
569711,0.05554484
558977,0.04756879
517598,0.17461759
620145,0.94538254
661097,0.24671924
551814,0.05671878
119196,0.8301729
584608,0.21873039
49569,0.626323
607519,0.5389139
207129,0.5365261
486895,0.29243052
437251,0.018806944
657,0.8521282
472455,0.16671282
622092,0.39950052
467266,0.23629008
631306,0.5833311
122257,0.3491782
598013,0.31231862
260051,0.5817188
99259,0.7697646
15369,0.9251131
505062,0.14981097
561199,0.6588529
248461,0.88063115
367610,0.979675
652480,0.961488
494785,0.010557665
117259,0.7031265
261287,0.4282156
640523,0.088629685
654308,0.11612819
70658,0.86194855
396008,0.82061315
596418,0.45763725
586091,0.40273842
203902,0.07604435
164694,0.09117949
359648,0.3663089
569794,0.0037946682
462951,0.029943962
191856,0.8993987
552649,0.29080528
479364,0.06939063
630627,0.48811
412301,0.9268977
440557,0.3344649
437686,0.88961977
468854,0.40246946
101309,0.79152805
31476,0.7956371
485468,0.50726175
189096,0.026153518
115750,0.948291
657315,0.067233324
578344,0.13824247
664420,0.11632198
172306,0.71910334
153380,0.06772359
444554,0.54342204
221273,0.9888148
139541,0.21892212
313277,0.82068455
499563,0.054944806
467359,0.0020935396
543891,0.20045881
280660,0.9072496
6015,0.987768
254035,0.88706225
202010,0.8481158
382699,0.97606146
484653,0.008090756
504518,0.6463434
27714,0.36256742
591203,0.7347143
170689,0.10876314
50155,0.8295928
280096,0.85028464
157432,0.7178087
360690,0.32929304
597007,0.70235044
465420,0.34270817
650072,0.75620013
440192,0.20182222
507103,0.53178924
73290,0.82193077
605946,0.39902642
403305,0.69354796
167007,0.55020046
623118,0.8015933
366366,0.22799473
586406,0.15939966
80888,0.940519
31050,0.0073276293
233647,0.9809692
461996,0.32626235
23458,0.982734
452497,0.6133715
273712,0.9623816
276100,0.70223564
47963,0.3898097
662683,0.22351559
375747,0.73508996
551491,0.35918728
10012,0.44142884
64596,0.50807995
195999,0.7541269
113461,0.9117026
526700,0.045823846
543782,0.030499252
417735,0.11546671
20301,0.61220974
234163,0.8191697
455940,0.5834595
260707,0.709022
211952,0.8417972
660472,0.15445627
123333,0.8423598
527837,0.696336
250984,0.23211761
508068,0.71530724
396412,0.09377077
4109,0.6412015
585249,0.19540733
648482,0.09745451
490884,0.13577808
325896,0.65314764
497684,0.41016573
444540,0.9561062
642200,0.81087536
503381,0.5816001
184650,0.8480754
624854,0.8597607
26518,0.8118301
537961,0.21557254
321670,0.19398415
529951,0.4207954
132951,0.47379228
402188,0.9765801
359922,0.86411136
181749,0.07571042
181275,0.67571276
464247,0.4226292
311669,0.06995084
303513,0.62412435
551358,0.2190507
641258,0.9775603
606027,0.5278937
255237,0.9256093
454706,0.20060393
446117,0.077142015
552495,0.061461575
260315,0.6900886
296067,0.033405397
261996,0.83488333
178958,0.33935034
162033,0.5892265
448905,0.100138396
276238,0.6039122
549869,0.15321615
388326,0.45412895
94378,0.5657438
10771,0.3425425
614254,0.20204061
491105,0.1404197
15592,0.9211089
646371,0.07398502
216916,0.25117773
512219,0.6054635
402601,0.52837825
598071,0.6789727
534120,0.019020759
318658,0.7576518
430814,0.4836058
551742,0.25283366
106973,0.25553408
407512,0.2795909
636050,0.07628698
538491,0.16422053
517400,0.23608547
239569,0.858144
281699,0.46683174
317858,0.3438056
369817,0.6009788
123613,0.7138384
515256,0.4979167
20628,0.9132537
524785,0.088896096
544617,0.3203952
523231,0.043904416
473558,0.08115583
70770,0.70169204
576484,0.5913609
662038,0.9466802
490564,0.8043718
301794,0.49611148
604557,0.63349825
442279,0.07608416
430961,0.060586464
422462,0.35449985
473257,0.38172224
559964,0.4980395
348167,0.41984802
95398,0.8419281
579515,0.07383228
448991,0.2125527
558801,0.91143334
153025,0.8615712
242752,0.48623693
520214,0.26469538
641557,0.032860197
623804,0.268916
439677,0.1615129
561379,0.81262654
567468,0.59741646
99662,0.92939854
420748,0.03888107
37215,0.7465216
168526,0.78321207
537478,0.5295786
503876,0.042044915
577670,0.8627234
178320,0.79008424
600490,0.3507307
85558,0.9547594
457078,0.20380622
224143,0.14642161
451826,0.008927304
504313,0.120023176
128182,0.9845883
395484,0.7046729
219532,0.03554681
244921,0.8112174
583857,0.005405582
98550,0.98711604
507843,0.07607981
2283,0.014800141
446908,0.0127973845
540107,0.57133716
358799,0.79462904
368085,0.96921176
332255,0.9957533
634040,0.3298493
378829,0.995989
497413,0.6876499
664579,0.28402323
492599,0.017401272
607972,0.88853025
548041,0.07841377
46548,0.19209991
38681,0.31809783
81122,0.90985173
388801,0.26828584
161057,0.8646772
563093,0.2979766
29652,0.42994356
497959,0.5284128
161389,0.9003547
566574,0.06375133
125315,0.63273424
549266,0.0045153126
491145,0.3025602
498617,0.21366088
563715,0.38172817
131684,0.58488786
123150,0.48088953
92062,0.04283932
587535,0.90553486
41202,0.5566497
390693,0.86544585
515169,0.08233036
9485,0.25094065
478225,0.7541365
391481,0.93486446
464166,0.07630285
67151,0.5686582
287297,0.9546323
301678,0.939883
217764,0.9268414
209860,0.9369483
55164,0.031739507
408150,0.8134133
659963,0.1665636
101316,0.0066711083
626564,0.031937957
592528,0.01022419
548625,0.08383415
192889,0.951181
441927,0.81670123
26516,0.77598685
479349,0.1450271
210293,0.6844248
488148,0.060646232
366220,0.8214611
518627,0.22422306
330715,0.9649961
219208,0.37388736
32366,0.55616087
527772,0.016602993
130474,0.48865777
92185,0.033792753
408925,0.8937719
174597,0.801457
665322,0.7879622
611428,0.97145396
527305,0.7784066
453675,0.118723616
102202,0.10664077
80532,0.1296673
576878,0.7758142
168948,0.22345671
533954,0.414248
409269,0.8561486
300473,0.5987275
586794,0.13968213
289877,0.64607
193961,0.7490789
511361,0.023053968
499047,0.518
217635,0.84731317
405697,0.1721607
128828,0.9020905
227758,0.9732001
135802,0.05883186
586210,0.99317425
148897,0.010717504
452920,0.40001968
497188,0.598719
572969,0.31340805
422870,0.9149477
362424,0.53023565
233098,0.9239871
587746,0.96083254
135000,0.94868064
394473,0.20817192
180400,0.12264574
255306,0.80454373
271310,0.8580605
555157,0.4090346
508461,0.10502742
130190,0.98323214
245772,0.3741406
293119,0.31568998
257203,0.80786234
496007,0.3612589
224173,0.86848664
587201,0.8485573
570771,0.043403063
615029,0.6979492
276345,0.15544978
653097,0.03699166
14769,0.73021656
58255,0.3153544
423739,0.9650534
67972,0.16821626
512900,0.27196258
533340,0.7673911
256391,0.031290576
139429,0.7045868
649201,0.7573278
401084,0.05354192
115848,0.7374278
565833,0.9163384
15227,0.07163593
393382,0.7575024
152080,0.8447363
164932,0.92882186
479534,0.70213085
503021,0.31407866
346591,0.97588634
649155,0.97891986
237357,0.5735109
64731,0.9686734
73029,0.96478957
167178,0.29813427
307285,0.62702054
394925,0.48876306
256808,0.34712386
354652,0.9367064
450496,0.7770216
550159,0.1290681
511632,0.42201567
64470,0.4319471
179954,0.8755354
459817,0.17057386
137504,0.90880024
101013,0.1485724
234650,0.8207522
623661,0.9132308
547615,0.5088831
35881,0.06523428
242383,0.9333014
115170,0.70693094
301973,0.984743
507460,0.1270602
477929,0.004906055
276849,0.20355687
142265,0.65931445
482578,0.35072908
229956,0.31352732
63800,0.71453375
617633,0.03320257
594622,0.21793936
664580,0.008634266
423138,0.5732249
219549,0.93227565
461686,0.28715643
236512,0.91231275
41286,0.9403352
20724,0.9301591
242260,0.29868475
331155,0.16438389
5931,0.34936148
38576,0.31054145
80098,0.5268796
374093,0.41697335
419016,0.6658597
139179,0.23846868
260529,0.7546405
134212,0.5719277
243825,0.6290371
302987,0.026411187
570940,0.29447943
19640,0.37873033
506757,0.15887669
534730,0.82747346
456895,0.07663255
513320,0.1993169
81999,0.9615352
376797,0.12646265
628652,0.008222932
180302,0.07258268
400008,0.8982362
91943,0.29176077
203858,0.95133114
222017,0.9403843
425234,0.17870186
115557,0.030356348
177847,0.81964713
353019,0.825634
644377,0.56040025
462030,0.96277505
427101,0.44872037
159062,0.6166254
143697,0.9419348
61240,0.8374921
413432,0.44782072
567330,0.59358305
476550,0.93311137
233456,0.34431046
479439,0.96985763
246112,0.9428349
327432,0.42187393
581191,0.93166447
629853,0.012893493
506868,0.17610857
46462,0.23143235
474493,0.3612289
65362,0.68511486
365916,0.80941355
87892,0.63904434
101586,0.93036395
320635,0.56674314
594918,0.08071849
235354,0.7795391
365904,0.83430547
466378,0.61423624
187290,0.9355379
403701,0.53252476
506873,0.19072998
188299,0.63912815
411290,0.28264382
97591,0.8378756
575170,0.84576476
558410,0.68910044
631287,0.32269496
512635,0.6595302
180732,0.46206617
39027,0.21080329
534239,0.5042105
472340,0.22800374
441947,0.19491428
305816,0.86611
28761,0.9293708
77561,0.03901827
327044,0.93892
191112,0.39857027
328492,0.9189976
198998,0.7653897
243816,0.76484275
463291,0.1802211
129671,0.16364121
156314,0.98265994
504186,0.03408356
97370,0.2825507
73134,0.07868084
116007,0.724684
658228,0.04128846
650746,0.95982903
414932,0.5407851
405891,0.7100366
362259,0.014414966
370601,0.44491905
346280,0.46033856
448025,0.386304
49421,0.97206
239711,0.6063026
5498,0.46986252
34119,0.94378805
544189,0.058032382
550676,0.5758789
299122,0.7306691
459702,0.37053806
659302,0.90622425
121162,0.9608312
587022,0.039915662
446412,0.19954287
583666,0.85990167
524803,0.4659786
554312,0.120722465
457302,0.02308944
496810,0.04614642
522111,0.83660454
393664,0.35756832
307397,0.8499005
192608,0.46510676
639906,0.98983675
350481,0.50238127
562226,0.6160829
582646,0.41144875
613365,0.7804833
59399,0.84581107
461118,0.04085149
95353,0.02494976
490145,0.56652987
512571,0.41765258
615647,0.41265652
30481,0.9137302
419505,0.45980567
134251,0.8049854
201751,0.6723399
151210,0.7233989
212214,0.8954609
569484,0.49638918
433799,0.31261346
183404,0.18689883
205536,0.6978984
626078,0.012095269
410655,0.63000166
522718,0.73820543
657649,0.47183275
538343,0.47901246
377547,0.74470836
453560,0.0495445
244471,0.5513088
284554,0.7831437
189310,0.81998354
188416,0.849739
321492,0.9291351
445749,0.72017485
600521,0.50168717
435700,0.4627841
437425,0.07975433
422028,0.8055074
275743,0.4411369
519295,0.48132846
219498,0.048919287
469449,0.5869564
375441,0.85529095
639292,0.18509416
334518,0.854963
231664,0.08947725
59115,0.5799788
265752,0.8290371
579278,0.70135325
302085,0.9787037
369129,0.35054022
285677,0.14854433
147579,0.88532084
664558,0.03460665
142722,0.14950491
491684,0.5593005
484749,0.08803072
352439,0.0414889
494075,0.1336277
589482,0.34032804
495530,0.08303286
339626,0.6706209
368382,0.5323816
522678,0.23431212
608309,0.14585973
529701,0.6155421
566966,0.040564023
513866,0.27005047
609177,0.52185863
454781,0.07367878
116618,0.30784705
485312,0.13186881
514104,0.16387367
56456,0.9793946
372332,0.94818306
660799,0.5438623
23913,0.88393366
423728,0.70013076
5283,0.49460432
344513,0.565244
350320,0.7776605
372408,0.822053
156749,0.36861458
416738,0.340937
465383,0.06569012
545667,0.049478795
468953,0.2275966
473829,0.1841002
337343,0.7905065
429621,0.60802865
367782,0.9672034
218966,0.039623596
449199,0.58689934
35551,0.58303416
170455,0.042463817
38165,0.6044663
412546,0.4455561
663275,0.16442212
239040,0.49836805
283687,0.30641055
492703,0.36643356
103729,0.71699524
210741,0.5759916
256395,0.75288373
295602,0.7698827
441250,0.2674305
660504,0.88768715
242395,0.8637736
452906,0.094348915
174630,0.9106109
253095,0.15589592
112815,0.9037436
366710,0.67805517
436568,0.18795526
142325,0.97721213
507870,0.28751725
656558,0.026180664
586718,0.010096905
555126,0.21020266
52908,0.94539416
534009,0.007246785
599528,0.7962769
213624,0.85118735
134043,0.64648485
539675,0.14543493
349473,0.63782847
204960,0.9672664
126014,0.89318216
362619,0.11937906
416824,0.5973498
113390,0.2674526
111450,0.51524067
451965,0.64869237
507702,0.19422628
656513,0.9539767
97998,0.22608326
31878,0.22086811
20572,0.69729525
241297,0.95686877
374026,0.7332988
619387,0.14079252
240677,0.9371823
253956,0.17458956
562048,0.8074107
114119,0.49360195
665433,0.9047891
152588,0.71573806
636699,0.6662407
75650,0.9506746
188357,0.9294243
611196,0.897608
73634,0.105274454
237885,0.9946602
287546,0.34902456
514146,0.19305918
239968,0.8472099
649683,0.04413175
463811,0.09989269
263443,0.96743
582399,0.09565945
515764,0.35898218
456238,0.20754111
532166,0.07661705
208183,0.85614616
66012,0.9446805
365392,0.39686173
511029,0.5414064
637660,0.95574844
40599,0.7111525
168179,0.43327406
66510,0.6668182
660852,0.44500473
60714,0.13193047
425330,0.3870065
45101,0.5832123
227755,0.48598716
260965,0.8473931
568177,0.7241192
135823,0.7364478
382327,0.88789725
409293,0.9388205
125096,0.18684365
572804,0.804302
41688,0.8908408
5071,0.9735433
167872,0.86592144
532690,0.40633637
346012,0.9493288
349396,0.60142505
387334,0.7384085
623217,0.43134084
323619,0.42050993
431986,0.5281612
174912,0.9265573
483017,0.57412493
83954,0.94906735
428279,0.74518067
16052,0.8667622
293168,0.48739874
484597,0.83495885
442510,0.10894637
566390,0.19993187
243547,0.5188523
183815,0.86738575
85493,0.8634738
513551,0.14417072
541779,0.2583602
33710,0.9152924
378300,0.3445317
311182,0.93669724
385987,0.50812215
388937,0.10618447
633893,0.9719753
261879,0.98600256
397195,0.83315825
38377,0.43598557
663327,0.29169473
429496,0.21223721
499965,0.15110461
538316,0.8167344
231586,0.971483
471831,0.09052229
365414,0.8436228
500900,0.5155688
642753,0.17018725
554770,0.23513089
469690,0.820314
490760,0.13025756
537891,0.9782662
487131,0.34297332
89949,0.86779165
84985,0.6272367
395207,0.29218695
501601,0.4777277
584056,0.6624353
139251,0.16261053
581232,0.17657883
518033,0.11355096
582642,0.25031367
427737,0.3870099
147168,0.05819373
185053,0.58580875
171767,0.05181082
643714,0.047464546
540216,0.051967878
262429,0.81160384
129948,0.9783578
175107,0.9324681
130053,0.8246091
632206,0.8881735
561743,0.3149676
496555,0.78452617
338164,0.41137913
79023,0.9267401
564853,0.96925014
379812,0.8319793
376877,0.8917985
223693,0.4192842
297337,0.8920966
401876,0.9247084
450015,0.13649282
262586,0.37971228
43259,0.7331
545949,0.14762469
478212,0.16665846
512541,0.05591711
158688,0.877143
532714,0.2438567
251610,0.8330204
367876,0.86354846
468489,0.038648102
635140,0.070907734
141453,0.9563712
129563,0.7819709
664019,0.35770383
564775,0.76897365
473693,0.6586175
533814,0.019306958
24225,0.53649956
252223,0.88442403
227543,0.126049
274637,0.5799878
435267,0.31601423
635380,0.045598727
124359,0.4677549
522929,0.598623
485133,0.13017991
170783,0.7205685
23476,0.6425175
409987,0.17361045
537299,0.67466784
503044,0.83933294
454275,0.28827643
45037,0.3844624
210330,0.7440664
584612,0.0063867476
610972,0.9492364
81495,0.69561094
658655,0.12005187
652021,0.7969863
452267,0.3522291
112730,0.7702335
297185,0.6348131
615636,0.67104703
298005,0.83853203
501055,0.21631853
203457,0.32192597
516457,0.1979649
467213,0.11397677
121660,0.7301204
210403,0.8463173
190647,0.80555993
376668,0.75355446
425641,0.47517306
210996,0.058798943
28250,0.8968608
494994,0.30086255
267026,0.90768534
452950,0.21481596
80120,0.6243022
430966,0.5224414
74122,0.9358298
599120,0.07555261
194780,0.3522058
4017,0.74797803
431996,0.04962811
491382,0.02043373
129210,0.43883526
471493,0.2697864
459354,0.7064369
440082,0.1492873
495650,0.8183032
114306,0.91885453
393281,0.21682341
307319,0.14331354
248606,0.025465202
244482,0.935422
440159,0.32895666
475815,0.33199
499117,0.16659646
541741,0.81110764
421883,0.15751809
532397,0.4644831
390742,0.44735578
484469,0.2955378
362068,0.8711176
509988,0.31529588
376152,0.2213997
530077,0.3546493
465849,0.98091483
289825,0.41367486
605849,0.60804915
561636,0.0883144
278863,0.5203449
349188,0.38712546
606641,0.6706448
563569,0.70485204
449953,0.18433046
406107,0.181028
455399,0.67158157
371054,0.888965
385057,0.6004714
510884,0.08434761
264662,0.96450734
384490,0.80221695
627301,0.28090036
429022,0.9616462
502316,0.055687126
579679,0.019991037
622245,0.042533144
620139,0.92376465
581116,0.5891906
450658,0.3605133
388567,0.84950614
267134,0.007954736
267446,0.18039529
454989,0.37747842
536445,0.03526589
103854,0.8578828
143769,0.7837808
143388,0.59277564
519005,0.020475907
610694,0.2035107
658292,0.9489602
439129,0.046276074
245818,0.47390664
358116,0.11912114
120551,0.47260466
236469,0.33870846
505930,0.040950663
385363,0.98928857
525503,0.5564511
506685,0.35818174
483071,0.20003256
539313,0.31428683
529005,0.5509172
135338,0.96215534
56076,0.8385974
450724,0.8977512
510384,0.14283364
152684,0.3085243
327622,0.70463973
107156,0.2559103
474049,0.011117839
583626,0.59837043
541474,0.30050135
304722,0.38612822
581793,0.81242657
488882,0.9472945
510693,0.46950656
196880,0.57596725
336948,0.53418225
256452,0.9027099
14355,0.84813
